1fb83d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260332,,200
b26699,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260469,,200
bed65d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260482,,200
201803,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260490,,200
7d4195,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260520,,200
ac2785,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260528,,200
ba78fe,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260539,,200
13acbc,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499260586,,200
35040a,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499260588,,200
0d9034,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499260602,,200
139474,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499260606,,200
61cc38,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260638,,200
4b57d5,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260678,,200
d28394,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260683,,200
081c22,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260700,,200
cf41e9,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260704,,200
0dde63,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499260705,,200
36445a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499260707,,200
b20eda,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499260707,,200
aa1402,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499260709,,200
629d38,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1499260735,,302
745091,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499260735,,200
127269,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499260737,,200
9d7a89,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499260834,,200
3e9f9f,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499260846,,200
df3833,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499260972,,200
a2d871,127.0.0.1,GET,http://127.0.0.1:8000/,1499260976,,200
ba1ea7,127.0.0.1,GET,http://127.0.0.1:8000/,1499260977,,200
aa8574,127.0.0.1,GET,http://127.0.0.1:8000/,1499260984,,200
4e5571,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499260988,,200
5f618f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499260991,,200
43ddaf,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261051,,200
207199,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261055,,200
3a7bd7,127.0.0.1,GET,http://127.0.0.1:8000/,1499261065,,200
003a71,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261070,,200
fcf084,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261076,,200
8a4e26,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261080,,200
0307a0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261085,,200
cb27c5,127.0.0.1,GET,http://127.0.0.1:8000/,1499261238,,200
51553f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261439,,200
0b0ef7,127.0.0.1,GET,http://127.0.0.1:8000/,1499261441,,200
de856f,127.0.0.1,GET,http://127.0.0.1:8000/,1499261453,,200
0b7e14,127.0.0.1,GET,http://127.0.0.1:8000/,1499261493,,200
e1afdc,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261494,,200
3ca752,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499261497,,200
b4c732,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261500,,200
c363f0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261510,,200
de56b2,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261512,,200
570f84,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499261513,,302
ce1565,127.0.0.1,GET,http://127.0.0.1:8000/,1499261513,,200
c97588,127.0.0.1,GET,http://127.0.0.1:8000/login,1499261515,,200
8e6d59,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499261525,,302
e6eeed,127.0.0.1,GET,http://127.0.0.1:8000/,1499261525,,200
68c575,127.0.0.1,GET,http://127.0.0.1:8000/,1499261528,,200
32500f,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261528,,200
888dd6,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261552,,200
6888c5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499261553,,302
27a1d5,127.0.0.1,GET,http://127.0.0.1:8000/,1499261554,,200
2f6ed1,127.0.0.1,GET,http://127.0.0.1:8000/login,1499261557,,200
2a8578,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499261565,,302
666cda,127.0.0.1,GET,http://127.0.0.1:8000/,1499261565,,200
680f93,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261567,,200
fb2b2c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261574,,200
6ee8b4,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261575,,200
67462e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261577,,200
4ef45c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261578,,200
e70cb9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261616,,200
dbf829,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261721,,200
8a6431,127.0.0.1,GET,http://127.0.0.1:8000/,1499261722,,200
da11fa,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261731,,200
67b418,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261733,,200
1b5242,127.0.0.1,GET,http://127.0.0.1:8000/,1499261736,,200
143c35,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261740,,200
7fa308,127.0.0.1,GET,http://127.0.0.1:8000/,1499261741,,200
86b92f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261748,,200
395684,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261749,,200
d6fccc,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261751,,200
c06900,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261770,,200
30d709,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499261771,,200
5e4fd2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261773,,200
1cfece,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261775,,200
fbdd8f,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261778,4477ef,200
4477ef,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261778,,500
a5e31b,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499261783,,200
358b57,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499261786,,200
76fe69,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1499261788,,200
bfa0cd,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261793,,200
e352e9,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261795,e8c663,200
e8c663,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261795,,500
071551,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261849,,200
d809ea,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261854,,200
fd1a76,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261859,,200
d188cf,127.0.0.1,POST,http://127.0.0.1:8000/task/1/edit,1499261863,,302
5b8741,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261864,,200
adf68c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261867,,200
2c762e,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499261873,,200
1ba0ee,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499261878,,200
59bafc,127.0.0.1,GET,http://127.0.0.1:8000/,1499274317,,200
06f5cc,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499274366,,200
7f7790,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499274373,,200
8dfbfd,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499274383,,200
ac154d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274705,,200
3941f8,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499274707,,200
386f44,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274713,,200
51a887,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499274715,,200
9a9999,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274719,,200
d3a5e4,127.0.0.1,GET,http://127.0.0.1:8000/task/new,1499274720,,200
795dbf,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274723,,200
fda8b8,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499274735,,200
7226ca,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499274740,,200
f4c82f,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499274741,,200
4a21fc,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274742,2f9d1b,200
2f9d1b,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274742,,500
95e803,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274762,e4d556,200
e4d556,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274762,,500
129257,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499274766,,200
45729b,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274767,05a763,200
05a763,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274767,,500
975162,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274775,f89275,200
f89275,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274775,,500
ab04c1,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499274833,,200
1b7d44,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274839,b1553c,200
b1553c,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274839,,500
b96483,127.0.0.1,GET,http://127.0.0.1:8000/comments/new,1499274857,,200
01e4e7,127.0.0.1,POST,http://127.0.0.1:8000/comments/new,1499274880,,302
d0d843,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499274880,,200
e42ef4,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499274882,,200
8f104a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274885,,200
1a3bbb,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499274887,,200
02acde,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274892,,200
770b29,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499274894,,200
5146f2,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1499274900,,200
25df1d,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1499274906,,302
dfa2a2,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1499274906,,200
2148f3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499274908,,200
a3dd7b,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499274920,,200
61cac3,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499274930,,200
994a02,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275174,,200
870bc2,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275179,,200
7d6c6c,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275182,,200
f58b38,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275185,,200
42d89a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499275190,,200
88d4c7,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499275191,,200
e31906,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275192,,200
e13ff4,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275221,,200
0cf64a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275224,,200
d53532,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275254,,200
048de7,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275256,f040d1,200
f040d1,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275256,,500
be18ed,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275305,,200
76d923,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275307,ada132,200
ada132,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275307,,500
5db8a5,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499275327,,200
187d9a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499275329,,200
eb83ea,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499275330,,200
715e9f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499275332,,200
75342a,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499275334,,200
9564d0,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275352,,200
3da04c,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275353,7f38c7,200
7f38c7,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275353,,500
66ae0e,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275373,a2b28c,200
a2b28c,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275373,,500
2fbd03,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275436,a5fb4e,200
a5fb4e,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275436,,500
48abd2,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499275453,,200
ce9a9e,127.0.0.1,GET,http://127.0.0.1:8000/comments/1,1499275454,,200
77731d,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499275458,,200
790717,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275460,899548,200
899548,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275460,,500
a5f438,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275537,bb78a9,200
bb78a9,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275537,,500
f856cf,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275548,6c59a7,200
6c59a7,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499275548,,500
6c714a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499276257,,200
f36158,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276259,6f380a,200
6f380a,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276259,,500
846534,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276270,,200
a804ea,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276306,,200
0e241d,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276316,,200
353997,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276322,,200
baa469,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276403,3e3d60,200
3e3d60,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276403,,500
aed112,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499276439,,200
e415d7,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499277464,,200
9db8a8,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499277466,,200
dab311,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499277469,,200
7027b8,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499277470,,200
2c5809,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499277518,,200
a32f1b,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499277548,,200
1a0073,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499277559,,200
30223b,127.0.0.1,GET,http://127.0.0.1:8000/task/1/edit,1499277563,,200
6a9d20,127.0.0.1,GET,http://127.0.0.1:8000/,1499277679,,200
28a9a7,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499277681,,200
86a076,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499277712,,200
4576e4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499277794,,200
68617f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499277850,,200
67b33a,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1499277852,,200
b45faa,127.0.0.1,GET,http://127.0.0.1:8000/category/1/edit,1499277867,,200
e9de7d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499277873,,200
fe9020,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1499277875,,200
3bbe8c,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1499277898,,200
c2f236,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499277901,,200
2d7de3,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499277902,,200
b58cbf,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499332945,,200
9d05ed,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499332948,,200
edee97,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499332949,,200
c7c2d0,127.0.0.1,GET,http://127.0.0.1:8000/,1499332950,,200
e98c01,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499332966,,200
1e0e63,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499332967,,200
3da9f2,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1499332970,,200
e5135a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499332976,,200
3bde88,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499332978,,200
25b51e,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499332980,,200
4327c8,127.0.0.1,GET,http://127.0.0.1:8000/,1499332994,,200
bd83f6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499334244,,302
848a77,127.0.0.1,GET,http://127.0.0.1:8000/,1499334244,,200
df324d,127.0.0.1,GET,http://127.0.0.1:8000/,1499334851,,200
950b6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1499334855,,200
f2418a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499334864,,200
37fcee,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499334872,,200
ebc264,127.0.0.1,GET,http://127.0.0.1:8000/,1499334874,,200
1f0c1a,127.0.0.1,GET,http://127.0.0.1:8000/login,1499334875,,200
665a64,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499334876,,200
82ecfc,127.0.0.1,GET,http://127.0.0.1:8000/login,1499334878,,200
5a53f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499334894,,200
c65057,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499334897,,200
2e67a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1499334898,,200
d36cfa,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499334906,,302
3d6854,127.0.0.1,GET,http://127.0.0.1:8000/,1499334906,,200
55b805,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499334907,,200
a3e413,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499334909,,200
ba59c3,127.0.0.1,GET,http://127.0.0.1:8000/,1499334911,,200
6680fd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499334932,,302
df53c4,127.0.0.1,GET,http://127.0.0.1:8000/,1499334932,,200
5309e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499334934,,200
e1592a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499334986,,302
d7bd91,127.0.0.1,GET,http://127.0.0.1:8000/,1499334986,,200
6758b6,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499334990,,200
ba29ad,127.0.0.1,GET,http://127.0.0.1:8000/category/,1499334994,,200
2a30fc,127.0.0.1,GET,http://127.0.0.1:8000/,1499334997,,200
0da7dc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499335186,,302
9dd01c,127.0.0.1,GET,http://127.0.0.1:8000/,1499335187,,200
38f096,127.0.0.1,GET,http://127.0.0.1:8000/login,1499335189,,200
74a7a0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499335194,,302
b4c425,127.0.0.1,GET,http://127.0.0.1:8000/,1499335194,,200
e964f8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499335205,,200
3425d1,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499335223,,200
ee153c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499335248,,200
8822f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499336686,,302
ecf992,127.0.0.1,GET,http://127.0.0.1:8000/,1499336687,,200
22a568,127.0.0.1,GET,http://127.0.0.1:8000/login,1499336688,,200
92b3b8,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499336693,,302
11f4d1,127.0.0.1,GET,http://127.0.0.1:8000/,1499336693,,200
0c86a2,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499336694,,200
3c643b,127.0.0.1,GET,http://127.0.0.1:8000/,1499336695,,200
f208a5,127.0.0.1,GET,http://127.0.0.1:8000/,1499336719,,200
66a7d5,127.0.0.1,GET,http://127.0.0.1:8000/,1499336751,,200
30e73d,127.0.0.1,GET,http://127.0.0.1:8000/,1499336765,,200
9f27e8,127.0.0.1,GET,http://127.0.0.1:8000/,1499336816,,200
7db57a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499336823,,200
c00b06,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337006,,200
501121,127.0.0.1,GET,http://127.0.0.1:8000/,1499337016,,200
7af426,127.0.0.1,GET,http://127.0.0.1:8000/,1499337128,,200
793f45,127.0.0.1,GET,http://127.0.0.1:8000/,1499337158,,200
b7ea02,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337160,,200
cd83bb,127.0.0.1,GET,http://127.0.0.1:8000/,1499337161,,200
357326,127.0.0.1,GET,http://127.0.0.1:8000/,1499337169,,200
704c42,127.0.0.1,GET,http://127.0.0.1:8000/,1499337176,,200
3e2e37,127.0.0.1,GET,http://127.0.0.1:8000/,1499337182,,200
8cc006,127.0.0.1,GET,http://127.0.0.1:8000/,1499337191,,200
9e3ffc,127.0.0.1,GET,http://127.0.0.1:8000/,1499337335,,200
d6a484,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337338,,200
f3afdd,127.0.0.1,GET,http://127.0.0.1:8000/,1499337339,,200
fb55bb,127.0.0.1,GET,http://127.0.0.1:8000/,1499337400,,200
c58221,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337403,,200
42cb1c,127.0.0.1,GET,http://127.0.0.1:8000/,1499337403,,200
35191b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499337558,,302
ee5e96,127.0.0.1,GET,http://127.0.0.1:8000/,1499337558,,200
5f2fce,127.0.0.1,GET,http://127.0.0.1:8000/login,1499337559,,200
7f8e1f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499337565,,302
55a80f,127.0.0.1,GET,http://127.0.0.1:8000/,1499337565,,200
d99b88,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337582,,200
fd140c,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337596,,200
32bf4b,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337641,,200
9fbfba,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337643,,200
43fc0e,127.0.0.1,GET,http://127.0.0.1:8000/,1499337646,,200
82ea06,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337647,,200
9c72fe,127.0.0.1,GET,http://127.0.0.1:8000/,1499337649,,200
076a68,127.0.0.1,GET,http://127.0.0.1:8000/,1499337689,,200
fdcf1a,127.0.0.1,GET,http://127.0.0.1:8000/,1499337700,,200
9c4e70,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499337703,,200
a1d8ab,127.0.0.1,GET,http://127.0.0.1:8000/,1499411788,,200
f9ead8,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499411793,,200
4b2cfb,127.0.0.1,GET,http://127.0.0.1:8000/,1499411796,,200
3c3bc3,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499411800,,200
bf70ed,127.0.0.1,GET,http://127.0.0.1:8000/comments/,1499411804,,200
b68273,127.0.0.1,GET,http://127.0.0.1:8000/logout,1499411811,,302
e807b7,127.0.0.1,GET,http://127.0.0.1:8000/,1499411811,,200
175b54,127.0.0.1,GET,http://127.0.0.1:8000/login,1499411813,,200
23228d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499411814,,200
63fe1f,127.0.0.1,GET,http://127.0.0.1:8000/login,1499412006,,200
fe6b5e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499412013,,200
8fb0cf,127.0.0.1,GET,http://127.0.0.1:8000/,1499412313,,200
178f83,127.0.0.1,GET,http://127.0.0.1:8000/,1499412354,5cf05a,200
5cf05a,127.0.0.1,GET,http://127.0.0.1:8000/,1499412354,,500
44ec7f,127.0.0.1,GET,http://127.0.0.1:8000/,1499412358,451afa,200
451afa,127.0.0.1,GET,http://127.0.0.1:8000/,1499412358,,500
965c9a,127.0.0.1,GET,http://127.0.0.1:8000/,1499412387,,200
b5c137,127.0.0.1,GET,http://127.0.0.1:8000/login,1499412389,,200
9613b3,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1499412389,b1e40b,200
b1e40b,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1499412389,,404
93b3b7,127.0.0.1,GET,http://127.0.0.1:8000/,1499412390,,200
f9861d,127.0.0.1,GET,http://127.0.0.1:8000/,1499412453,,200
8b88d8,127.0.0.1,GET,http://127.0.0.1:8000/,1499412495,,200
1170fa,127.0.0.1,GET,http://127.0.0.1:8000/register/,1499412504,,200
dd8c63,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1499412505,8f31e4,200
8f31e4,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1499412505,,404
e5c2f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1499412506,,200
d2d4c5,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1499412507,d8aec2,200
d8aec2,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1499412507,,404
a85c92,127.0.0.1,GET,http://127.0.0.1:8000/,1499412510,,200
f90192,127.0.0.1,GET,http://127.0.0.1:8000/,1499412545,,200
e562db,127.0.0.1,GET,http://127.0.0.1:8000/,1499412565,,200
fc3584,127.0.0.1,GET,http://127.0.0.1:8000/,1499412595,,200
a3724a,127.0.0.1,GET,http://127.0.0.1:8000/,1499412764,,200
be962f,127.0.0.1,GET,http://127.0.0.1:8000/,1499412788,15809c,200
15809c,127.0.0.1,GET,http://127.0.0.1:8000/,1499412788,,500
98e1aa,127.0.0.1,GET,http://127.0.0.1:8000/,1499412802,019fe6,200
019fe6,127.0.0.1,GET,http://127.0.0.1:8000/,1499412802,,500
aeac5c,127.0.0.1,GET,http://127.0.0.1:8000/,1499412814,f63c44,200
f63c44,127.0.0.1,GET,http://127.0.0.1:8000/,1499412814,,500
a19454,127.0.0.1,GET,http://127.0.0.1:8000/,1499412826,,200
a91aa5,127.0.0.1,GET,http://127.0.0.1:8000/,1499412843,,200
698664,127.0.0.1,GET,http://127.0.0.1:8000/,1499412860,,200
fce6ec,127.0.0.1,GET,http://127.0.0.1:8000/,1499412877,,200
dfbf72,127.0.0.1,GET,http://127.0.0.1:8000/,1499412888,,200
2f8be8,127.0.0.1,GET,http://127.0.0.1:8000/,1499412920,,200
197315,127.0.0.1,GET,http://127.0.0.1:8000/,1499412924,,200
d66514,127.0.0.1,GET,http://127.0.0.1:8000/,1499412941,,200
446a35,127.0.0.1,GET,http://127.0.0.1:8000/login,1499413112,,200
f36277,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1499413119,,302
81509f,127.0.0.1,GET,http://127.0.0.1:8000/,1499413119,,200
02c07a,127.0.0.1,GET,http://127.0.0.1:8000/task/,1499413121,,200
090389,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499413123,6467bd,200
6467bd,127.0.0.1,GET,http://127.0.0.1:8000/task/1,1499413123,,500
